"file_name","public_relative_path","source_relative_path","transformation","rows","columns","sha256","size_bytes","release_classification","contains_direct_identifiers","contains_participant_level_rows","contains_exact_gene_membership","release_gate"
"Table_S_pathway_correlation_matrix_biopsy.csv","outputs/public/tables/analysis/Table_S_pathway_correlation_matrix_biopsy.csv","Msc_RStudio_Rebuild/results/tables/Table_S_pathway_correlation_matrix_biopsy.csv","bit-identical copy",39,40,"3aa54c1ad28e11ed71c4c2db7b060dfc9e50121237aa9a38d236c4bb2a4d17bb",28510,"aggregate_analysis_result",FALSE,FALSE,FALSE,"institutional_and_data_owner_review_before_public_release"
"Table_S_pathway_correlation_matrix_brushing_gpl570.csv","outputs/public/tables/analysis/Table_S_pathway_correlation_matrix_brushing_gpl570.csv","Msc_RStudio_Rebuild/results/tables/Table_S_pathway_correlation_matrix_brushing_gpl570.csv","bit-identical copy",39,40,"274495fc909f314d5db428596952d894e81984c73c1a9a3ad97161fa73439140",28186,"aggregate_analysis_result",FALSE,FALSE,FALSE,"institutional_and_data_owner_review_before_public_release"
"Table_S_pathway_correlation_matrix_brushing_rnaseq.csv","outputs/public/tables/analysis/Table_S_pathway_correlation_matrix_brushing_rnaseq.csv","Msc_RStudio_Rebuild/results/tables/Table_S_pathway_correlation_matrix_brushing_rnaseq.csv","bit-identical copy",39,40,"4a979ee3c37c125aa982942c184da5543fd21494ca74d6ec1b48b3e425012784",28282,"aggregate_analysis_result",FALSE,FALSE,FALSE,"institutional_and_data_owner_review_before_public_release"
"Table_S_pathway_correlation_matrix_sputum.csv","outputs/public/tables/analysis/Table_S_pathway_correlation_matrix_sputum.csv","Msc_RStudio_Rebuild/results/tables/Table_S_pathway_correlation_matrix_sputum.csv","bit-identical copy",39,40,"dbf33bc3fa9e6707e5d0a4327ac46a3573284cba570d70946e275629d6863e91",28338,"aggregate_analysis_result",FALSE,FALSE,FALSE,"institutional_and_data_owner_review_before_public_release"
"Table_S_pathway_score_variation_PUBLIC_NO_EXTREMA.csv","outputs/public/tables/analysis/Table_S_pathway_score_variation_PUBLIC_NO_EXTREMA.csv","Msc_RStudio_Rebuild/results/tables/Table_S_pathway_score_variation_SD_IQR.csv","selected aggregate columns and removed minimum and maximum",312,15,"5acb56eeb11ad549bf23807217e7986464980e9654af5ea3f51cfd4337fbd6e2",76638,"aggregate_analysis_result",FALSE,FALSE,FALSE,"institutional_and_data_owner_review_before_public_release"
"Table_S_PCA_pathway_loadings.csv","outputs/public/tables/analysis/Table_S_PCA_pathway_loadings.csv","Msc_RStudio_Rebuild/results/tables/Table_S_PCA_pathway_loadings.csv","bit-identical copy",156,46,"41f027d521eba7e18cd43fab47a0c486423f219ee744ae15cf399bb1a4d4f25e",132545,"aggregate_analysis_result",FALSE,FALSE,FALSE,"institutional_and_data_owner_review_before_public_release"
"Table_S_PCA_variance_explained.csv","outputs/public/tables/analysis/Table_S_PCA_variance_explained.csv","Msc_RStudio_Rebuild/results/tables/Table_S_PCA_variance_explained.csv","bit-identical copy",156,10,"06ebe7357dc11eba42f3f865d138b9c1e2ddaf5718b7a9666005c2c6b2975df4",18657,"aggregate_analysis_result",FALSE,FALSE,FALSE,"institutional_and_data_owner_review_before_public_release"
"Table_S_predictive_calibration_bins.csv","outputs/public/tables/analysis/Table_S_predictive_calibration_bins.csv","Msc_RStudio_Rebuild/results/tables/Table_S_predictive_calibration_bins.csv","bit-identical copy",500,11,"e48ad110fea666f0c8b25c5a023956a378160cdea19fbffc177160e052905651",78020,"aggregate_analysis_result",FALSE,FALSE,FALSE,"institutional_and_data_owner_review_before_public_release"
"Table_S_sample_availability.csv","outputs/public/tables/analysis/Table_S_sample_availability.csv","Msc_RStudio_Rebuild/results/tables/Table_S_sample_availability.csv","bit-identical copy",4,9,"ef98b5bee269d0826db0d76fd0dc1b5d2427b1a5df74b4918705ee3d16421596",489,"aggregate_analysis_result",FALSE,FALSE,FALSE,"institutional_and_data_owner_review_before_public_release"
"Table_S_ssgsea_score_scaling_audit.csv","outputs/public/tables/analysis/Table_S_ssgsea_score_scaling_audit.csv","Msc_RStudio_Rebuild/results/tables/Table_S_ssgsea_score_scaling_audit.csv","bit-identical copy",4,12,"2d702e2f3c4a76df9dd40bd14fdac60c45d05d622c5271132bf7c63ae7928952",989,"aggregate_analysis_result",FALSE,FALSE,FALSE,"institutional_and_data_owner_review_before_public_release"
"Table_1_sample_omics_and_preprocessing_source.csv","outputs/public/tables/dissertation/Table_1_sample_omics_and_preprocessing_source.csv","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/03_TABLES_FROM_DRAFT/Table_1_sample_omics_and_preprocessing_source.csv","bit-identical copy",4,14,"21bb03395100db4ba679dec7367b92c3b8f2c6b3bb92278a13e364fa729d4d09",1458,"locked_dissertation_aggregate_or_definition",FALSE,FALSE,FALSE,"institutional_and_data_owner_review_before_public_release"
"Table_2_clinical_outcome_definitions.csv","outputs/public/tables/dissertation/Table_2_clinical_outcome_definitions.csv","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/03_TABLES_FROM_DRAFT/Table_2_clinical_outcome_definitions.csv","bit-identical copy",5,7,"bbf167699178f33a606a2f27c03fa319a185eec33c1234d7b46194fe17aae453",2323,"locked_dissertation_aggregate_or_definition",FALSE,FALSE,FALSE,"institutional_and_data_owner_review_before_public_release"
"Table_3_baseline_clinical_characteristics.csv","outputs/public/tables/dissertation/Table_3_baseline_clinical_characteristics.csv","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/03_TABLES_FROM_DRAFT/Table_3_baseline_clinical_characteristics.csv","bit-identical copy",14,5,"77721b8bf2b42449a32bac205986fd9ececddb49a51e70634132f54539215f7f",1359,"locked_dissertation_aggregate_or_definition",FALSE,FALSE,FALSE,"institutional_and_data_owner_review_before_public_release"
"Table_S_signature_gene_coverage_by_dataset_PUBLIC_NO_GENE_MEMBERSHIP.csv","outputs/public/tables/signatures/Table_S_signature_gene_coverage_by_dataset_PUBLIC_NO_GENE_MEMBERSHIP.csv","Msc_RStudio_Rebuild/results/tables/Table_S_signature_gene_coverage_by_dataset.csv","removed detected_genes column",156,12,"082eb2987ff422ce45984c17d286f43211d1fffe0e3f5ed38b0309332e945e70",22941,"public_signature_metadata_without_gene_membership",FALSE,FALSE,FALSE,"institutional_and_data_owner_review_before_public_release"
"Table_S_signature_provenance_PUBLIC_NO_GENE_MEMBERSHIP.csv","outputs/public/tables/signatures/Table_S_signature_provenance_PUBLIC_NO_GENE_MEMBERSHIP.csv","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/03_TABLES_FROM_DRAFT/Supplementary_Table_1_39_signatures_source.csv","removed analysed_gene_symbols column",39,14,"5b572e7eecf2c410d8ad677fe6c4a0301fc2efc001cf9c32bd2389890c70cefc",23360,"public_signature_metadata_without_gene_membership",FALSE,FALSE,FALSE,"institutional_and_data_owner_review_before_public_release"
