"figure_label","figure_stem","collection","format","source_relative_path","public_relative_path","sha256","size_bytes","privacy_classification","source_lock_date","release_gate"
"Figure 4C","06_Figure_4C_bronchial_biopsy_gpl570_normalized_ssgsea_pathway_activity","main","PDF","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/01_MAIN_FIGURES/06_Figure_4C_bronchial_biopsy_gpl570_normalized_ssgsea_pathway_activity.pdf","outputs/public/figures/main/06_Figure_4C_bronchial_biopsy_gpl570_normalized_ssgsea_pathway_activity.pdf","6a1be56bc0ca444769d5f31f134a4d3ac625e742641baca34cc3b0c52c11f5a6",13057,"deidentified_individual_level_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure 4C","06_Figure_4C_bronchial_biopsy_gpl570_normalized_ssgsea_pathway_activity","main","PNG300","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/01_MAIN_FIGURES/06_Figure_4C_bronchial_biopsy_gpl570_normalized_ssgsea_pathway_activity_PNG300.png","outputs/public/figures/main/06_Figure_4C_bronchial_biopsy_gpl570_normalized_ssgsea_pathway_activity_PNG300.png","7f26802a03fa4294d3e5706e093c6e8e2cd555d9cb0891c0297ce0610f2812b0",166789,"deidentified_individual_level_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure 4D","07_Figure_4D_bronchial_brushing_rnaseq_normalized_ssgsea_pathway_activity","main","PDF","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/01_MAIN_FIGURES/07_Figure_4D_bronchial_brushing_rnaseq_normalized_ssgsea_pathway_activity.pdf","outputs/public/figures/main/07_Figure_4D_bronchial_brushing_rnaseq_normalized_ssgsea_pathway_activity.pdf","7a9be4c68b37ee44a689366426b01d8df777cb8819303ece892bcc295d49141f",13124,"deidentified_individual_level_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure 4D","07_Figure_4D_bronchial_brushing_rnaseq_normalized_ssgsea_pathway_activity","main","PNG300","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/01_MAIN_FIGURES/07_Figure_4D_bronchial_brushing_rnaseq_normalized_ssgsea_pathway_activity_PNG300.png","outputs/public/figures/main/07_Figure_4D_bronchial_brushing_rnaseq_normalized_ssgsea_pathway_activity_PNG300.png","e388d5a31214c3761c41e2efff3c0e1e6ca308f361061328d43bdc227da263b7",165725,"deidentified_individual_level_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure 5A","08_Figure_5A_sputum_gpl570_pathway_clinical_spearman_associations","main","PDF","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/01_MAIN_FIGURES/08_Figure_5A_sputum_gpl570_pathway_clinical_spearman_associations.pdf","outputs/public/figures/main/08_Figure_5A_sputum_gpl570_pathway_clinical_spearman_associations.pdf","6939ed11ba4670829339d6fc72a48ba8fb28aa3ec13f6e22f7b71c35abe55082",9661,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure 5A","08_Figure_5A_sputum_gpl570_pathway_clinical_spearman_associations","main","PNG300","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/01_MAIN_FIGURES/08_Figure_5A_sputum_gpl570_pathway_clinical_spearman_associations_PNG300.png","outputs/public/figures/main/08_Figure_5A_sputum_gpl570_pathway_clinical_spearman_associations_PNG300.png","9f1fbaeb60cc43e674efc662bfd6c6d68d7b01b5c4e13961097f68e3d99a588a",248054,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure 5B","09_Figure_5B_bronchial_brushing_gpl570_pathway_clinical_spearman_associations","main","PDF","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/01_MAIN_FIGURES/09_Figure_5B_bronchial_brushing_gpl570_pathway_clinical_spearman_associations.pdf","outputs/public/figures/main/09_Figure_5B_bronchial_brushing_gpl570_pathway_clinical_spearman_associations.pdf","192a1c67770f5b3995567ac5704356d07f8f20a4de38c8f7ab24b208e07f4666",9439,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure 5B","09_Figure_5B_bronchial_brushing_gpl570_pathway_clinical_spearman_associations","main","PNG300","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/01_MAIN_FIGURES/09_Figure_5B_bronchial_brushing_gpl570_pathway_clinical_spearman_associations_PNG300.png","outputs/public/figures/main/09_Figure_5B_bronchial_brushing_gpl570_pathway_clinical_spearman_associations_PNG300.png","6f56c39fc88402292a7bfd3ede7eedc4e870b9cfbb12b1f81e5e1e90315d7fb6",239166,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure 5C","10_Figure_5C_bronchial_biopsy_gpl570_pathway_clinical_spearman_associations","main","PDF","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/01_MAIN_FIGURES/10_Figure_5C_bronchial_biopsy_gpl570_pathway_clinical_spearman_associations.pdf","outputs/public/figures/main/10_Figure_5C_bronchial_biopsy_gpl570_pathway_clinical_spearman_associations.pdf","2f0c1b60e7f9ab2b6eb7b8c4fd28930888dda53e2fc2eb8c56db9309ec7b78a3",9477,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure 5C","10_Figure_5C_bronchial_biopsy_gpl570_pathway_clinical_spearman_associations","main","PNG300","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/01_MAIN_FIGURES/10_Figure_5C_bronchial_biopsy_gpl570_pathway_clinical_spearman_associations_PNG300.png","outputs/public/figures/main/10_Figure_5C_bronchial_biopsy_gpl570_pathway_clinical_spearman_associations_PNG300.png","cbf6b15b28a52e4d3044f2c2f304708f877663bf14f5aec9d54f5b06e5e4d0a4",231954,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure 5D","11_Figure_5D_bronchial_brushing_rnaseq_pathway_clinical_spearman_associations","main","PDF","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/01_MAIN_FIGURES/11_Figure_5D_bronchial_brushing_rnaseq_pathway_clinical_spearman_associations.pdf","outputs/public/figures/main/11_Figure_5D_bronchial_brushing_rnaseq_pathway_clinical_spearman_associations.pdf","27133cbe25d7b76f287e7502ded5fb3416c2c3e5e02f1fa77a746c45f0a8bc8e",9406,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure 5D","11_Figure_5D_bronchial_brushing_rnaseq_pathway_clinical_spearman_associations","main","PNG300","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/01_MAIN_FIGURES/11_Figure_5D_bronchial_brushing_rnaseq_pathway_clinical_spearman_associations_PNG300.png","outputs/public/figures/main/11_Figure_5D_bronchial_brushing_rnaseq_pathway_clinical_spearman_associations_PNG300.png","694ae9353992597c1dbd6e391ed4b679c84109e33cc4f23749852f71936e715a",233397,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure 6A","12_Figure_6A_sputum_gpl570_prespecified_curated_pathway_models","main","PDF","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/01_MAIN_FIGURES/12_Figure_6A_sputum_gpl570_prespecified_curated_pathway_models.pdf","outputs/public/figures/main/12_Figure_6A_sputum_gpl570_prespecified_curated_pathway_models.pdf","7fcbe7dd71f653014fce2ef883daf2d5fd21c8e50c002efda78770475e25069e",7999,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure 6A","12_Figure_6A_sputum_gpl570_prespecified_curated_pathway_models","main","PNG300","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/01_MAIN_FIGURES/12_Figure_6A_sputum_gpl570_prespecified_curated_pathway_models_PNG300.png","outputs/public/figures/main/12_Figure_6A_sputum_gpl570_prespecified_curated_pathway_models_PNG300.png","13be01665b5e0a88584f6181faaddede6c9936dcf892eb5f186498d14247e6a0",184800,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure 6B","13_Figure_6B_bronchial_brushing_gpl570_prespecified_curated_pathway_models","main","PDF","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/01_MAIN_FIGURES/13_Figure_6B_bronchial_brushing_gpl570_prespecified_curated_pathway_models.pdf","outputs/public/figures/main/13_Figure_6B_bronchial_brushing_gpl570_prespecified_curated_pathway_models.pdf","6dcea23c9da7f079769895893528d253ba80e19d3a57fa4d20356f9a8b7ffb37",8004,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure 6B","13_Figure_6B_bronchial_brushing_gpl570_prespecified_curated_pathway_models","main","PNG300","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/01_MAIN_FIGURES/13_Figure_6B_bronchial_brushing_gpl570_prespecified_curated_pathway_models_PNG300.png","outputs/public/figures/main/13_Figure_6B_bronchial_brushing_gpl570_prespecified_curated_pathway_models_PNG300.png","2f7b41de531ed311cc7fac6ee725278e18328969fa0c13811fdaf72e30c9a8fe",183423,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure 6C","14_Figure_6C_bronchial_biopsy_gpl570_prespecified_curated_pathway_models","main","PDF","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/01_MAIN_FIGURES/14_Figure_6C_bronchial_biopsy_gpl570_prespecified_curated_pathway_models.pdf","outputs/public/figures/main/14_Figure_6C_bronchial_biopsy_gpl570_prespecified_curated_pathway_models.pdf","d300319b0f731f78b12c0468571500da6a3600e171672656221b5ce74c011966",7983,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure 6C","14_Figure_6C_bronchial_biopsy_gpl570_prespecified_curated_pathway_models","main","PNG300","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/01_MAIN_FIGURES/14_Figure_6C_bronchial_biopsy_gpl570_prespecified_curated_pathway_models_PNG300.png","outputs/public/figures/main/14_Figure_6C_bronchial_biopsy_gpl570_prespecified_curated_pathway_models_PNG300.png","f62294eb3662ab432780a0cd8151c4562835401ea9cb38643e8b2196967176ee",183692,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure 6D","15_Figure_6D_bronchial_brushing_rnaseq_prespecified_curated_pathway_models","main","PDF","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/01_MAIN_FIGURES/15_Figure_6D_bronchial_brushing_rnaseq_prespecified_curated_pathway_models.pdf","outputs/public/figures/main/15_Figure_6D_bronchial_brushing_rnaseq_prespecified_curated_pathway_models.pdf","3b055221b1a52a9a8fd8d3bee8bd811b80f3e35887745be75f09020c425f05a7",7971,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure 6D","15_Figure_6D_bronchial_brushing_rnaseq_prespecified_curated_pathway_models","main","PNG300","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/01_MAIN_FIGURES/15_Figure_6D_bronchial_brushing_rnaseq_prespecified_curated_pathway_models_PNG300.png","outputs/public/figures/main/15_Figure_6D_bronchial_brushing_rnaseq_prespecified_curated_pathway_models_PNG300.png","95c3ab83d5603074e6b49dc3d54856f0ed123eef9bcad1d2f6a8d1ed9aececa4",184632,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure 7A","16_Figure_7A_sputum_gpl570_top10_elastic_net_stability","main","PDF","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/01_MAIN_FIGURES/16_Figure_7A_sputum_gpl570_top10_elastic_net_stability.pdf","outputs/public/figures/main/16_Figure_7A_sputum_gpl570_top10_elastic_net_stability.pdf","ae557748bdf79bfda88e9968f84b9014364d8105cd935cec428f504a1c7826d7",7657,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure 7A","16_Figure_7A_sputum_gpl570_top10_elastic_net_stability","main","PNG300","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/01_MAIN_FIGURES/16_Figure_7A_sputum_gpl570_top10_elastic_net_stability_PNG300.png","outputs/public/figures/main/16_Figure_7A_sputum_gpl570_top10_elastic_net_stability_PNG300.png","27499fd798fc5e9b79146b0d9035868f22ba7ed4f8fc8a1b8e602f100417dfdb",302591,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure 7B","17_Figure_7B_bronchial_brushing_gpl570_top10_elastic_net_stability","main","PDF","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/01_MAIN_FIGURES/17_Figure_7B_bronchial_brushing_gpl570_top10_elastic_net_stability.pdf","outputs/public/figures/main/17_Figure_7B_bronchial_brushing_gpl570_top10_elastic_net_stability.pdf","e03c894c93593278b1c3cff09ce9d4c57867aca72363e8d5f492ea724b2ffd78",7486,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure 7B","17_Figure_7B_bronchial_brushing_gpl570_top10_elastic_net_stability","main","PNG300","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/01_MAIN_FIGURES/17_Figure_7B_bronchial_brushing_gpl570_top10_elastic_net_stability_PNG300.png","outputs/public/figures/main/17_Figure_7B_bronchial_brushing_gpl570_top10_elastic_net_stability_PNG300.png","98484ea37b2c91ee305d10f1c60e23b0967f5b9197f31102a7b951373a1cff97",307182,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure 7C","18_Figure_7C_bronchial_biopsy_gpl570_top10_elastic_net_stability","main","PDF","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/01_MAIN_FIGURES/18_Figure_7C_bronchial_biopsy_gpl570_top10_elastic_net_stability.pdf","outputs/public/figures/main/18_Figure_7C_bronchial_biopsy_gpl570_top10_elastic_net_stability.pdf","0953e9d1431e57e641a860de00c4b27a971feac1965c53bc9a898505f403e79f",7551,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure 7C","18_Figure_7C_bronchial_biopsy_gpl570_top10_elastic_net_stability","main","PNG300","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/01_MAIN_FIGURES/18_Figure_7C_bronchial_biopsy_gpl570_top10_elastic_net_stability_PNG300.png","outputs/public/figures/main/18_Figure_7C_bronchial_biopsy_gpl570_top10_elastic_net_stability_PNG300.png","e4ffb029eac45fc1cd260012da72a6faae63558739d6762735ab4fe30f89429c",310908,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure 7D","19_Figure_7D_bronchial_brushing_rnaseq_top10_elastic_net_stability","main","PDF","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/01_MAIN_FIGURES/19_Figure_7D_bronchial_brushing_rnaseq_top10_elastic_net_stability.pdf","outputs/public/figures/main/19_Figure_7D_bronchial_brushing_rnaseq_top10_elastic_net_stability.pdf","171d048a661e6c9e85042506841d3b1b9642c943c0b5c8a7e0b8d65b58eafcb3",7591,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure 7D","19_Figure_7D_bronchial_brushing_rnaseq_top10_elastic_net_stability","main","PNG300","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/01_MAIN_FIGURES/19_Figure_7D_bronchial_brushing_rnaseq_top10_elastic_net_stability_PNG300.png","outputs/public/figures/main/19_Figure_7D_bronchial_brushing_rnaseq_top10_elastic_net_stability_PNG300.png","0217a66fa2c673b48df76f2b3503c39769e39073640f903c68cbce69a81a50a6",298920,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure 8","20_Figure_8_internally_held_out_predictive_performance","main","PDF","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/01_MAIN_FIGURES/20_Figure_8_internally_held_out_predictive_performance.pdf","outputs/public/figures/main/20_Figure_8_internally_held_out_predictive_performance.pdf","425862538663d452affbeb5d79413c9d34ac8e7416ba841fbb5b686e0eeaa326",12087,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure 8","20_Figure_8_internally_held_out_predictive_performance","main","PNG300","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/01_MAIN_FIGURES/20_Figure_8_internally_held_out_predictive_performance_PNG300.png","outputs/public/figures/main/20_Figure_8_internally_held_out_predictive_performance_PNG300.png","6b78044b3df7e9572645ea78b9eabb0e39e2cccb7e7593c58aabe2c1fa57f463",278009,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure 9A","21_Figure_9A_same_platform_cross_compartment_pathway_concordance","main","PDF","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/01_MAIN_FIGURES/21_Figure_9A_same_platform_cross_compartment_pathway_concordance.pdf","outputs/public/figures/main/21_Figure_9A_same_platform_cross_compartment_pathway_concordance.pdf","918bbcbd1406eaed9f40c9d20d3d1ac0487482e569c202fcabc7fd6c9547c4f9",8239,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure 9A","21_Figure_9A_same_platform_cross_compartment_pathway_concordance","main","PNG300","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/01_MAIN_FIGURES/21_Figure_9A_same_platform_cross_compartment_pathway_concordance_PNG300.png","outputs/public/figures/main/21_Figure_9A_same_platform_cross_compartment_pathway_concordance_PNG300.png","0dd0f0e4d0e58992ca8d293e7190b9d30216c98fbac8b03bce0f577e13f7298f",206196,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure 9B","22_Figure_9B_brushing_cross_platform_pathway_concordance","main","PDF","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/01_MAIN_FIGURES/22_Figure_9B_brushing_cross_platform_pathway_concordance.pdf","outputs/public/figures/main/22_Figure_9B_brushing_cross_platform_pathway_concordance.pdf","e8ed29481ce7c9623708fb00d15397b0685206098f4798b5caac157f59846770",5744,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure 9B","22_Figure_9B_brushing_cross_platform_pathway_concordance","main","PNG300","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/01_MAIN_FIGURES/22_Figure_9B_brushing_cross_platform_pathway_concordance_PNG300.png","outputs/public/figures/main/22_Figure_9B_brushing_cross_platform_pathway_concordance_PNG300.png","dd08ec814c60a6b7464bca18f6fb4d45269c78c2622122582149c5fc6f929692",166797,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure S1","01_Figure_S1_pathway_PCA","supplementary","PDF","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/02_SUPPLEMENTARY_FIGURES/01_Figure_S1_pathway_PCA.pdf","outputs/public/figures/supplementary/01_Figure_S1_pathway_PCA.pdf","90b71616700dd7ce658edaec550869549ef0cd192b3b71ceef14da3b22e63eb2",35348,"deidentified_individual_level_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure S1","01_Figure_S1_pathway_PCA","supplementary","PNG300","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/02_SUPPLEMENTARY_FIGURES/01_Figure_S1_pathway_PCA_PNG300.png","outputs/public/figures/supplementary/01_Figure_S1_pathway_PCA_PNG300.png","58e107a09c4d66f5d584083552fbfa65cdb4a139db9198502e410c04e2694cf3",406675,"deidentified_individual_level_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure S2","02_Figure_S2_sputum_gpl570_binned_calibration","supplementary","PDF","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/02_SUPPLEMENTARY_FIGURES/02_Figure_S2_sputum_gpl570_binned_calibration.pdf","outputs/public/figures/supplementary/02_Figure_S2_sputum_gpl570_binned_calibration.pdf","7f17cc500a1bd4a6f3e169017b283a67a15ce152b8685c747a85c337548997a6",10516,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure S2","02_Figure_S2_sputum_gpl570_binned_calibration","supplementary","PNG300","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/02_SUPPLEMENTARY_FIGURES/02_Figure_S2_sputum_gpl570_binned_calibration_PNG300.png","outputs/public/figures/supplementary/02_Figure_S2_sputum_gpl570_binned_calibration_PNG300.png","07377b60c2e86add9ad19c9a6adf19e7fdf97596407b77813693b437b266ccc0",278429,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure S3","03_Figure_S3_bronchial_brushing_gpl570_binned_calibration","supplementary","PDF","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/02_SUPPLEMENTARY_FIGURES/03_Figure_S3_bronchial_brushing_gpl570_binned_calibration.pdf","outputs/public/figures/supplementary/03_Figure_S3_bronchial_brushing_gpl570_binned_calibration.pdf","bac24145695532e533f01d1bdc76143939a794ae1cd9deeb31d264606e9bdae2",10466,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure S3","03_Figure_S3_bronchial_brushing_gpl570_binned_calibration","supplementary","PNG300","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/02_SUPPLEMENTARY_FIGURES/03_Figure_S3_bronchial_brushing_gpl570_binned_calibration_PNG300.png","outputs/public/figures/supplementary/03_Figure_S3_bronchial_brushing_gpl570_binned_calibration_PNG300.png","30d1cb0ef26077814c1e48f89235637808fd69a75ef374afe280c8f395d91977",276333,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure S4","04_Figure_S4_bronchial_biopsy_gpl570_binned_calibration","supplementary","PDF","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/02_SUPPLEMENTARY_FIGURES/04_Figure_S4_bronchial_biopsy_gpl570_binned_calibration.pdf","outputs/public/figures/supplementary/04_Figure_S4_bronchial_biopsy_gpl570_binned_calibration.pdf","2e6d169a5b2954f4bf4de91ca63163eea74e7c759ddb19c22c6f26963bf98f6a",10567,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
