gene_symbol	DEMO_S001	DEMO_S002	DEMO_S003	DEMO_S004	DEMO_S005	DEMO_S006	DEMO_S007	DEMO_S008	DEMO_S009	DEMO_S010	DEMO_S011	DEMO_S012	DEMO_S013	DEMO_S014	DEMO_S015	DEMO_S016	DEMO_S017	DEMO_S018	DEMO_S019	DEMO_S020	DEMO_S021	DEMO_S022	DEMO_S023	DEMO_S024	DEMO_S025	DEMO_S026	DEMO_S027	DEMO_S028	DEMO_S029	DEMO_S030	DEMO_S031	DEMO_S032	DEMO_S033	DEMO_S034	DEMO_S035	DEMO_S036	DEMO_S037	DEMO_S038	DEMO_S039	DEMO_S040	DEMO_S041	DEMO_S042	DEMO_S043	DEMO_S044	DEMO_S045	DEMO_S046	DEMO_S047	DEMO_S048	DEMO_S049	DEMO_S050	DEMO_S051	DEMO_S052	DEMO_S053	DEMO_S054	DEMO_S055	DEMO_S056	DEMO_S057	DEMO_S058	DEMO_S059	DEMO_S060	DEMO_S061	DEMO_S062	DEMO_S063	DEMO_S064	DEMO_S065	DEMO_S066	DEMO_S067	DEMO_S068	DEMO_S069	DEMO_S070	DEMO_S071	DEMO_S072	DEMO_S073	DEMO_S074	DEMO_S075	DEMO_S076	DEMO_S077	DEMO_S078	DEMO_S079	DEMO_S080
DEMO_G011	-1.17709529633013	0.481392572562203	2.48933980906706	1.22450954315018	2.72875361229107	0.822563497361715	0.779443042966082	-0.568386124069556	0.596899121195888	-0.301527995047098	-1.0005579681125	0.866632923829226	-0.912458493527953	-0.4033653606883	0.904452008000057	-1.14421062166179	-0.6489077702062	0.65213108241819	-1.61983704045751	2.95315791308811	-2.12414796638918	-1.17543473683766	1.87151993443731	0.740646447643146	3.26726557343523	-0.178847335965959	-0.617903753804966	-0.0330668452328553	1.09959715167703	-0.415635035746908	-0.951693020295114	0.370823072563799	-0.306182702945844	0.140321975166589	1.61576778386945	1.85318632620778	-2.04663930668499	0.840206973272687	0.561197723369355	0.847667721818115	0.984428093167018	-2.62005877324289	0.168559368881797	-0.130054273747546	0.103844131515789	-0.866467674433283	0.632991312564958	-0.594790946937207	0.94582243533827	-0.868695461420725	0.171282535795499	-1.35151776220521	0.618111474419384	-0.888392087483784	1.28461950030567	-1.02768473599639	0.734118893802616	-0.374944990817093	-0.934563064403382	0.610251633885934	-1.84481219856832	-0.829725532436319	-1.65987746719219	-0.82540500795176	0.330093642575115	-0.30100766117183	-0.357852669440755	-0.148178946721365	0.320970761162129	0.884581742813613	0.631493944354877	-2.64789376343294	0.197572646661566	0.749014946599451	-0.768810660950051	0.796697578000101	1.87619292558887	-0.15321414681447	0.47876867582944	-1.14147180835319
DEMO_G012	-0.156999591170827	-1.58154439446424	0.144513893024362	-0.270804824488273	0.526112348676338	0.474444817281922	-2.41177163502519	-0.829114154549827	0.308989802489453	-1.74370100930849	0.753057757288923	-0.741428334789323	-1.69564684740022	1.46318139781124	-1.21590786846372	-0.313108505722406	-2.38372191536585	1.13948745251229	-0.410446183037878	0.0492139696580011	0.378874151156173	-0.326692614254312	0.567232109786455	-0.281477952512958	-0.439470137344458	-1.15676037129052	0.961098409066593	1.18248396291927	-0.375142325452019	-0.461807348999217	-0.339384012323114	-2.72870966228123	1.11465333641957	-1.57166854724677	0.573954614389242	1.09670318351247	-0.267101154692489	0.635951795693134	-1.49460766134175	0.830431147118386	-0.840787621647046	-0.939932192499556	-1.1520806975972	1.36516617539159	0.263924852959677	1.65004362155938	-0.710887365875472	1.32139513306221	-1.29936090496149	-0.900479408790245	-0.804055139713967	-0.215919079620752	1.17108122595307	0.345865315886531	0.447869947207178	1.26637449051075	1.7089513512673	0.6635724415885	0.573766889429213	0.664378707732154	0.0754991909991433	0.167770574375317	0.381286074106085	1.65279821619603	2.27601839718763	-0.465458437680363	0.718538510807507	2.1822219407836	0.191451668778037	-0.142359910586938	0.857204474600815	-1.31608847890372	1.27619413228926	-0.579679635371319	2.28988419858194	-0.87982658721036	0.321496269856727	-1.65223022319605	-0.40632001128389	1.2394673437695
DEMO_G013	-2.02441192314353	1.03035246346615	0.207441668591766	0.500067095835563	1.53540466540942	-0.993956457688144	-0.701039488908939	1.37673380062326	1.04223512374874	-0.608120163576017	-0.910869349356626	-2.16033544431195	-0.545338098499855	0.445802114095591	-0.0928255200994597	-0.400924122798666	0.63557956038523	-0.152131577317819	-0.219520090755008	-1.76878760971552	0.859919655014991	0.566646128117319	1.82603423728856	2.81506090367305	2.81218760976177	-0.0950199504701514	0.345613063833594	-0.225370338815999	1.28595261142336	-0.332070565843432	-0.618025122487145	-0.449892426081384	2.56406962340997	1.21676743705005	-0.0779205511481583	-1.12801577948808	0.409851674467592	0.000828515570710703	1.25362667718651	-0.124638666259252	-0.937721450535413	-0.0781498099508001	1.09003525498257	0.72526665241761	0.0634027793648225	-1.99081264230206	0.424957499442663	0.488353472728204	0.802800866630607	-0.380771804647137	-0.139522528569383	-1.66354914303198	0.117159283606195	0.901150577373419	-1.2583890497838	0.384603123959395	1.9598069169644	-0.684333326170991	-1.08473175007762	-1.00812962797744	-0.209559512352964	-1.57580378128691	1.97041703698266	-0.397746790828198	2.65256899937719	-0.166886435200905	0.523205502689912	-0.549823106594699	1.12386198462985	-0.235752951374679	1.21702550021274	-3.1677595388747	1.86144222969611	1.43049784134873	2.92010163349095	-0.0374497060302104	0.462296208065516	-0.587709720502392	1.5734840607094	1.72584260534701
DEMO_G014	-0.587408505094799	-2.81784822803863	0.882776836598785	2.30745221632294	1.00765632194079	-1.05914823180418	-0.650964399371768	-0.173925787887502	-0.397141087805862	-0.93112413266278	-0.601716568238669	-2.9071886649743	1.99516343070244	-0.306876020688294	0.825815019206192	1.21540413624005	0.567397604605351	-0.433711361324587	-0.997851101992312	0.458056969488374	0.333232390890527	-0.793847143555747	1.18950213936067	0.442039876755131	-0.207578656919389	0.00190265532653908	0.774626892254652	0.790206542367517	1.21962027704029	0.490996766991845	1.12059603798491	-1.53077210540079	0.568661363067831	0.780183662953497	1.78529428545978	-1.07665790831737	0.0702932110562601	-1.8409915058607	-1.48967051568966	-0.619527054033565	-0.0860952495388714	-0.259892015600621	1.71881185368785	0.109570375959868	1.44610653630884	-1.1575175857922	-0.282029049018273	-0.680721824089975	-0.263779680882838	-0.863007388984879	-0.274240973625498	-1.94607290874793	-0.52177452372961	-0.0546380037597406	1.3815952556772	1.95737981655554	-0.00602329225151765	0.966470098282765	-1.44227811568288	-1.0223549198207	0.113046400863623	1.7634804190896	1.24875303336216	-0.587110784428949	2.87993318965524	-2.42236735795968	2.03312956067414	-0.250789375698108	-2.68741467720694	0.192858621651432	0.0758847118837153	-0.137168695680171	0.0854908101753524	2.11260728508425	1.37068046401302	0.834932607864869	-0.113636846912319	0.383897502815115	-0.801960030734727	0.39472843787417
DEMO_G015	-0.0490014896120325	2.14022773936523	0.304819172722102	-0.33676655611303	-0.497219832094251	-0.880118720698663	1.70341911473003	-0.432201203839078	0.237546344902004	-0.538704441772788	-0.633865156351045	-1.09441501204493	-0.0526888104398287	0.127544874141975	0.735587867211345	-1.0000752148807	1.54890761311351	-0.185202601922615	-0.0770932900887034	-1.0027563315688	1.10401444716434	0.823375668473099	2.41184254120547	0.0980565891697006	2.21168556514064	0.209444617873165	-1.65015598969373	0.302359964723906	2.07412309157926	-0.326899192315082	-0.464807613292067	-2.6456824573155	1.05764347565651	-1.9669947113628	-0.673742491242193	-0.114567887920155	-0.322531824185965	0.145663041453449	-0.153182962785299	1.01779797265898	1.55904292835974	0.081193192763822	0.596318413176082	0.37447475436906	2.33268576741732	-1.18115809154174	-0.156291146929612	-0.0132535452479174	-1.31662431948382	-3.26108891711891	0.10166541579005	-0.605382319053796	1.56465134170385	-0.943040769985082	1.17303500570545	0.723438210382194	1.31210384065966	-1.81320360885374	-0.617714257087034	0.306604523440932	-0.758246602587576	-0.487776383620334	0.771245761841765	-0.413682318492748	3.34364080191315	0.362582093439226	0.638091206020925	0.426016867606834	-1.09877324014013	1.17715050427558	1.70738172032561	-0.225050308649603	1.71718973933895	1.14953268562328	1.04336495074133	1.12061050734135	-0.655915363265335	1.00507531689557	0.886425564073445	0.259785270639433
DEMO_G016	-2.22549175193345	-1.03308571728782	1.45223720106902	0.426486141001143	0.35434957177717	0.556789966671612	-0.993637376010001	0.259545954618341	1.67050872216106	-1.87836200809829	0.862613027363935	-1.92524526798576	0.364156448773712	-0.540679249975675	2.68003187362358	1.16955193309508	-0.625028288314016	0.429192650130674	-0.726041260971694	-1.94159424573501	0.124536327528541	-0.474592765573884	-0.731595304669396	1.64465302799162	0.475715742434052	-1.05166359055658	-2.05488930948401	-1.4409649971311	0.108295816382946	-1.28809736631493	0.23144798052152	-0.995193072947228	-0.867360031874792	0.531612254297001	-0.275261613116045	0.565637441734399	0.692998969533834	-0.816943007995216	0.670333596147301	-0.36423218554787	1.20036230648425	-0.417576365833654	-0.249756327079423	0.71319681799917	1.11209753398623	-1.85237532354674	1.36021849733126	0.337142723299748	1.85178522695736	-2.15109562078588	0.579398236562707	-1.3490234524342	0.94715111471292	-0.627087273259747	1.14191894355018	2.29257413336625	1.10628253589229	-1.03914207860762	0.344208890171604	0.514290591472918	-0.558880167619205	0.223907767479434	1.02320811881861	0.890844840106509	1.41383709144629	0.106899769835012	-0.0890774891351847	0.430274641298677	0.86152563611545	-1.93333616998263	-0.870534866375861	-2.28464276760336	0.0850831931804107	0.435928174879694	1.5154965717476	0.088277674750469	-0.377506073145545	0.528448844192881	0.790541244711296	0.61506667136366
DEMO_G017	-0.408722875233951	-3.13405263626619	0.799574752164821	2.46662917294915	1.59271418343354	0.240220968267108	0.721116545181596	0.0562699710089187	-1.03041108565456	0.782985401275266	-0.27649018153485	-0.696190136518786	1.37752628154142	0.709047935091706	0.45763401647664	1.07084322797984	1.4267325908894	0.552242679061445	1.08283922980087	-2.37275516519154	0.617293508449387	0.00469337871320666	0.452546478672984	0.799507039951329	0.619868924127746	-1.99360390616165	-0.860505368230198	0.184757323659992	0.820340198763859	0.462721911351685	1.20415078742919	-2.57220110019	0.0647316663325861	0.884291628630048	2.26523234890948	1.40944858192112	-0.191631389243358	1.32238128389448	-1.45842161370882	1.65808662499063	-0.487430982220359	-1.35116429989925	0.485222912001697	0.0925867045346442	1.13787407296759	-2.61720577587727	-0.897792727226665	0.285973314009364	0.544869400202481	-1.25729813145766	-1.05457788818701	0.0481531841816749	1.13607031081894	0.385047632284736	1.68595692561609	1.79854058589915	-0.580877612342549	-0.327950647453609	2.13684771642359	-0.678932735848383	1.2548141298529	-1.22561231497238	1.53285014980374	0.0861734312879568	-0.115697004477742	-0.440445392813076	0.41181861555041	-0.610695448436134	-0.624773739717199	-2.70251747936205	-0.956344794728976	-0.0613588774487266	1.72409960448143	-0.867028957584965	1.16747816873904	0.0856611205367625	-1.21869729583339	0.00539727351258146	0.454566813856801	-0.120102088240804
DEMO_G018	-1.77639771868201	-0.617940549272783	1.70745068773684	1.54460838196703	1.29488205485911	0.38017918557754	0.210144431081054	-0.429970478708946	1.59672965339532	0.720086857986367	0.545775258511451	-1.77185552882086	1.22939035987559	-0.221501594475344	-0.549258984254634	-1.10801700536271	-0.866377615209757	-1.58829009184914	0.0317588663768654	1.03995209263244	0.147954083828707	0.365016762067981	0.817889089335666	-1.08351189440095	1.01577858721458	0.606713993222996	-2.58006377640905	0.217332906849549	2.29399756014483	-0.103393544264446	1.17962179146375	-0.97116639936442	0.240161053012676	-0.420059512321991	1.49046153434369	-0.789166264528518	0.88185722846957	-0.467947830110834	-0.271608767063686	-0.242038083550855	-0.00635204043348531	0.577384043968182	0.224281340786103	1.11640489456983	3.11607031802723	-1.15321226990881	0.720729293639156	0.397035837376226	0.38855469778476	-1.35462730841096	1.66071256713538	-1.2185272470303	-0.480150301666987	0.801662829059274	0.868981354453538	2.38778721444711	1.00429392361791	-1.8591753148535	0.215276971955168	-2.20751810898642	-0.277173658745224	0.321492886300081	0.753374377888103	0.104145354816776	1.36214308288149	0.509909436070438	-0.255167489595917	-0.359936723208278	0.35301426878099	-0.892888887565667	-0.596468708935795	-1.2117297673263	-0.149786027772361	-0.357171975583002	0.634766117694517	1.39010017053859	-0.324094983378592	1.69952494376084	0.160321573089565	0.153934336804788
DEMO_G019	0.859508700701875	-0.326396532896577	-0.75847280865193	-0.210289649285814	0.110349404978015	-1.35072899703224	0.060284240689935	-1.28484928376465	0.309468266598088	-1.16815566726237	-0.638480667429874	-1.5700946855004	0.487794373138446	-1.54776295520614	0.311701056818766	1.04516770664383	-2.08633233813095	-1.42224319001309	0.0261082663380391	-0.813879874379633	-0.155964551719895	0.624406335288297	1.09709839530315	1.00322911914414	1.01256611976688	-0.747692447860475	0.647952589292193	0.292226840062847	1.41773962638758	-1.38066772133789	1.27583497611406	-1.93744187778173	0.231558320432579	-0.0811219344749252	0.0196430781368832	1.89232071185134	0.441043934507955	0.799116249690723	-0.8624647254541	1.57314985528256	0.413411339490654	-0.939045431343541	1.41197156589136	0.787754610857309	-1.23650760488898	-0.332856131372552	1.49915127605148	0.985879277256312	-1.10111079485561	-1.55067176373864	-1.87694939540068	-0.519534260539985	1.11494164321622	-1.24468353400365	0.858409404393565	2.45657370933541	-0.900693259131542	1.46976148051753	1.92001450922464	-0.604865902199381	-1.19462445915814	-1.05942365075442	0.483748767806224	-0.132349618204664	0.868883977726825	-1.04218648502058	-0.509297148066195	-2.44386197414392	-0.0521478603789881	-1.22281578115626	0.751427298544151	-0.528155360226287	0.750640692559696	1.12675100964981	1.14608070702876	0.20470356096662	-0.614734900937907	0.261544864828827	0.680818893499652	-1.17738445825848
DEMO_G020	-1.0648207700372	-0.551940975214489	0.284219702351429	1.24808271649294	1.31345210342723	0.702253605944148	-1.62362200299398	-0.391155250835587	1.04361262355551	0.377531988772612	-1.09082196055884	-1.40557172603635	-0.0198060175831996	-0.36417704968197	-0.0469376606371626	-0.334778776494803	0.110818278520711	-0.106612882023503	-1.46646458352417	0.92351293657308	-0.154533701278224	-0.730437400475202	1.35140690095479	3.14389643761089	1.52333674226564	0.082298071000355	-0.455165213939202	-0.265696333562584	-0.435383847010516	-0.219506057646515	-0.399805817977886	-2.43670245260701	0.291147539935319	-0.483175824451853	1.12024567960382	0.587038818992735	1.22421928368685	1.23379563710471	-2.73621311087412	0.719814596871586	0.935815148150404	-3.59093889063397	-0.342689289079471	1.69549918603082	0.592679808411476	-1.04673941626383	-1.89463549995729	-0.515112853024014	-0.670062196837833	-0.342276089288956	-1.66333259952636	-1.29488590837467	0.607307557757935	0.881395363473765	0.742162202346436	0.746521482834566	0.0733600954059267	0.914772344964462	-0.524237300631858	-0.519599491798914	0.632891560726406	0.738600435045889	0.74765696885694	2.54733815810516	2.58416703084023	0.912921256942447	-0.146471213423883	0.377967929315477	-0.109755298131615	-0.429562619643622	-0.614112828000754	0.313765363218269	1.22933467385396	-1.28366591981172	0.968503659568607	0.523999925161875	-0.465957090066728	1.0969474374978	0.105615667954193	0.969944025788598
DEMO_G021	1.38187396111265	1.81505280568982	1.06892074091408	1.02889212729984	0.424153186498131	-0.784127333409264	-2.17675215844082	-0.320981732954771	1.46399175584982	-2.72243189050227	-1.16350324266498	0.563859433369423	-0.315883170373305	-0.227708765894102	-0.375287316104584	-1.14552565608531	0.753787887659831	0.0725824761660405	-0.252219580878297	1.44141612421522	0.948937391363547	1.61778497571604	-0.730370524690048	-0.810744264245867	0.824222903346862	-0.85292527706406	-2.2237418508898	0.376274287364053	0.801469078084436	-0.278971168923329	0.0885830002951864	-1.33172499627796	1.4873106319228	-0.932882518200147	1.93904142167011	1.30881215660865	0.0837314916484102	0.914186380495818	-0.946085167333906	0.408657783911653	1.33623345363336	-0.18703374323341	-0.306033188298309	2.80607165396875	1.34926571678466	-0.636264300675634	-2.4760143474732	1.47515129140757	-1.22943206565035	-1.21662046650493	0.220583343395722	-0.932333112522286	-0.349150361036893	0.834592043186249	1.30563433251604	-0.759065582484593	-0.115649519980276	-0.506827833598984	0.562581916985013	1.49148283425996	0.775448287893628	0.360163826310712	-0.608529038817371	2.04397977431413	1.56884747078399	-1.95794254875011	0.423797108844327	0.146653804560826	0.254274875382955	-1.46611170698198	-0.526645382652733	0.23890233049294	-0.583172060803245	0.832831156643041	1.75453011841828	-0.259743178567491	1.12581291647189	0.574100311110718	0.101020312733245	0.476536014173382
DEMO_G022	2.46566180791807	-0.332103422232075	-1.16107565869092	0.978655627593207	1.03162484341066	-0.641339876065416	-1.55501091790503	-1.65934364985269	-0.853518820958843	-2.17386831194179	-0.846242934201994	-0.379631496567467	1.27578667653592	0.187498546265341	-0.535028857294199	-0.297491076077283	0.552942387827253	-0.770798050446125	1.69334784086618	-0.019829957343859	1.54230892497609	0.954821387672245	0.314144608426526	0.70575676012071	0.363483527037675	0.647448760375697	0.475507659218834	2.23465892667333	1.30502980467842	-0.979111948102097	-1.00785134822477	1.44572045789277	1.76122377054796	0.957004316540396	1.39354258654136	-1.95209408774623	0.918851142805272	0.9461564569137	-2.03479357206485	-0.616595861071064	0.182384858432271	1.70376192771292	0.850079904936653	0.204353910950461	1.37726975000524	-0.17214955741567	-0.880135030151462	0.535023982541358	-2.16285350436928	-1.75241747389827	-0.671134583066306	-0.292643832951725	-0.334716177528259	0.483973457015343	0.662628756061358	-1.30128830833409	1.71122345490942	2.85198665830979	1.0066971637581	2.3078134360093	-0.879812682170239	-0.210166118759179	-1.01917924699792	-0.689277005070825	1.34698501810418	0.200984780577478	-0.258245334580212	1.39424919362131	-0.649801062888963	0.172714708231679	-0.553532195870249	-1.2020009750824	0.160710607435867	1.20664823283786	-0.0215773932938876	1.36994309694584	-1.26413956815162	1.60279636552327	1.13336955302396	1.88030803420128
DEMO_G023	1.57149381666428	-0.739082687835679	-0.836879804405969	-0.877735326477087	0.129619067220616	-0.413600997295857	0.756405423560361	-0.461761467409186	2.67222939201245	-0.922457357923812	-0.416436486440333	-0.385393949735722	-0.36700204237752	0.979975552295136	1.91060449584229	0.720295015901058	0.732485927207372	-0.116269241942754	1.84667134240778	1.84890380223633	1.37088949422608	-0.412721455983093	1.4586805881329	1.40343580303773	0.603990587480025	-0.273187793432992	-1.00844865881396	-0.351427686657288	0.404408406496237	1.41580789442359	-0.571521241923054	0.967258281578595	-1.32956563759602	-0.664594573490014	1.19075611336983	0.746608445151475	0.881592518162292	-0.261187111524116	3.49243045258052	1.5420416463069	-2.05787606340912	1.80037823428746	-0.557858640667291	-1.27744359255119	-0.230322369017884	-1.89663350673237	-1.53364042926509	-0.488916820838416	-1.99160791573719	-0.594921733171957	-0.115978189485466	-0.987585045476176	0.563947437517152	-1.06757944693184	1.00807156177474	-0.778446215756788	0.930774657029239	0.345084504660844	-1.56347025901061	1.82897922282334	2.02158835712174	0.233528864080726	-0.45790371352619	-0.263042037114303	1.48270196382396	-0.280740484251249	-0.0375392552910886	-1.00182502453114	0.406077432639152	0.0184053274025852	-1.98977919826486	0.937278063647112	-0.380983855518484	-0.20966208974623	1.49727096125244	-0.192091990725772	2.87547154412068	-0.592448385790729	-1.28294773753745	-2.02219668890041
DEMO_G024	0.469416594204418	-1.51307860117993	-0.756798241012976	-0.238149913241171	-0.650666215172707	-0.785115749080848	-0.194804491089334	2.09950823092458	-1.25220729297331	-0.428933933982677	-0.94138366574205	0.28414039201204	-0.524792869344143	2.75528585372816	2.34509515874887	0.696985757143872	-0.613749315223639	-0.904716470295851	-0.76882059404954	1.28529964628476	1.78043459039508	-0.294764394745368	-0.485109327769212	0.998940831533572	0.376877631335921	-1.06338090186723	-1.3521398769432	-0.505489695447091	0.878950657164551	2.18377543008058	-0.165279189578218	-0.0580619292572603	-0.295916761064591	0.97680764715217	1.49125827360299	0.133779460439356	-0.400108266386711	0.665315195476095	1.56011656001782	0.671564439921635	1.0846753564641	0.705143865469583	0.982640910432741	0.187356043355929	1.28806731696214	-0.386218994175035	-0.789141363248526	0.324930432469637	1.96657937542608	-0.578773031172266	-1.49242862818591	-0.0812177635375874	0.519626274161512	-0.305485733405862	-1.1880301959224	-0.119815083196863	2.00810656446356	1.68176392597287	-1.73766497487436	-0.52658086400987	1.46216543150434	-0.0869054963461497	-0.375462662385789	0.0302991511204288	-0.319971769942305	0.218162804565739	-0.96301701489651	-0.697469266970659	1.15085315849583	-0.877569107765552	-0.177960085067117	0.596652678236049	2.23563536649284	1.64477782863704	0.505176395498258	1.23830700805611	0.161818627288438	2.78280365472613	1.55147482631504	0.369978843141663
DEMO_G025	-1.21764369151309	0.750408560080171	0.438317411435285	-0.544921993102294	1.24547225826197	-2.12014868838335	-2.59331876601574	0.25086734282662	-0.426394135048851	-1.45832672945963	-0.602965333548048	-0.585484566287821	-0.0853717925036576	0.996431794083922	-0.151295310272692	1.79224835401693	-0.362896906245865	0.398907114160281	-0.958534217419571	1.2079010753979	0.737971073473111	0.422762508990077	1.11648505496602	-0.698716622863897	0.122757404010382	-0.631730900807308	-0.311051706390848	-0.755414962203167	0.854725392494472	-0.413876928847906	-0.524133315245535	-0.38030882850961	0.504531012268297	-0.395014994967077	0.392256596095769	-0.178732275354707	0.99628122359644	1.25268795020328	0.141943806676378	1.49118247658465	1.19595476618734	-0.119763081906373	1.03197133770944	-0.0480087236385486	-0.093546287412019	-1.46766157977161	-0.111580941006819	0.0983851388928815	1.28892844922377	-1.4853541159313	0.445451634653663	-0.39742132983262	1.99177185975103	1.79987024482503	1.9450294068652	-0.498496768503578	0.76822407599731	-0.0326738730368618	1.9762256225256	0.480377898755377	-0.229822721659235	1.40194007017581	-1.62281183336314	-0.00796160254479178	0.149463890459096	-0.387042971196827	-2.12577548806189	1.39011323395605	1.00651139229246	-0.92460322891408	-1.45099129282209	-0.300292878657851	3.19577914521174	0.915997307990589	1.02509225711224	0.585013398208508	-0.0698297754142647	0.427726226518204	-1.41224001319632	1.42165259425625
DEMO_G026	0.963174304031835	1.7226738991173	-1.59849512094119	0.333895643642225	2.15524809415689	-0.715810365496135	-0.435593220586208	0.938610975523895	-0.146079519999166	-0.74874243363113	-1.0500705067891	-1.76483611156201	0.696833214720771	1.30125609395727	1.43835747789239	-1.06158150831412	0.0707905775495725	0.859961902783721	0.313751502876277	2.08206598943527	-0.208794070467278	1.03884666430312	0.271022431899566	-0.904019649784347	3.59193527404711	-0.503897864011675	-1.05805339586855	-0.0529332718749484	-0.0266454301691838	-0.216107536886148	-0.656252777743839	-0.53357464171008	1.29935869562556	-0.653056223486683	-0.0244657286569372	-0.409127051276411	1.56289234225426	1.98764781865389	0.849142795459585	2.16749287821696	-0.892727543109921	0.248850592629553	-1.23614324140883	-1.36883016883021	2.61188635689139	-2.17965250751174	-1.10050980302618	1.12937619684708	0.347238999764381	-1.58054981456008	0.641196880251595	-1.12007501629624	1.4782260398337	-0.620966203622418	0.460965426824445	-0.355906570537797	0.448771982977976	-1.57798220384139	1.27065043388153	0.225860719623956	0.902872620990845	0.872752918069794	-0.0644388373301387	-0.231172384971744	1.80972059560286	-1.03977122453899	-0.84174674789851	1.79999686987911	-0.960486855715792	-1.55219883782732	0.548593362381505	0.743693489837696	0.629885257823522	0.932254020511374	2.03853154163007	-2.36838711834932	0.593157074178595	0.790903818218977	-0.702373511808461	2.30214692709414
DEMO_G027	0.604760471717805	-1.8068098022614	-1.15606813869969	-0.0227051244797838	0.105877442181247	-2.02535703687537	-0.174678035589048	-2.17612887060869	0.302977360093206	-0.600407050862622	-0.716308222015369	-1.21492477251469	-0.351395009710537	-1.15891209681786	2.99854440713726	-1.02495328728837	1.57306457514908	0.597814663530325	-0.414227261854212	0.195646428635733	1.8929777423986	1.2027956701054	-2.29226230735665	0.0710632906331554	1.35131340462851	1.0865988206339	0.358884269038128	1.53986293836838	-0.78600229570272	-0.552477304395635	-0.738570079250697	-1.35603777930024	-0.805654988133245	1.43147640662535	0.565543071882196	1.31273169935397	0.5870350566825	0.198090278875482	-1.57905887756886	-0.450327670451647	0.426306068968721	-0.998678715148927	0.425283683144128	-0.466690292136935	0.891463011772231	0.491384501962936	0.0590513583689825	0.199856020372406	1.93691686990991	0.67746367808198	-0.0160410828029207	-1.3460089357839	0.189413759324124	0.341340834954339	1.87936140933678	-0.471032987093927	-0.051171570064103	-0.465302415362241	0.763671640783127	1.45254459075277	-0.906185969186256	-0.817168644839435	0.663462049387825	1.4369017873349	1.52731690935809	0.401749234346441	-0.0623242175150752	0.590808070327856	0.178534252367862	-0.874183030245633	-0.527792794167479	0.113298635611092	-0.640042765029954	0.146694427325758	0.157099078202963	0.639147468499143	-0.614132611042966	-0.691778875364671	1.25851166877159	0.847864465980768
DEMO_G028	-0.698835163926663	1.45245978681498	-0.873581113649552	-0.700961224700809	0.201079095563037	-0.934542699627226	-0.120156184901571	0.552962627818985	-1.10310243453818	0.392860998953171	-1.60968842877197	0.311145718896832	0.935812494528475	-0.286591788353911	2.32527348586275	-3.09936526932442	-0.49243739691145	-0.202140307503833	-0.766781678118033	-0.0534571564317596	0.891457920907791	-0.669899225494323	0.839011535272503	-2.69891900672297	-0.00933288774143018	-1.42933408565251	-0.932166687537804	1.51983402045863	1.28312112817212	-0.975705849264017	1.08541109161534	-1.94975095795103	0.461737008492133	-1.14557379754642	1.79957678566525	-2.45182177979422	0.0419987449765827	1.70912690820483	0.841605546732725	0.0630639049542152	0.971239637357012	1.75040515255127	-0.171719791243819	-1.14307540630004	1.52858217570515	-1.36957452316552	-0.372273337827709	1.01355079469146	0.950344915376749	0.159189469393482	-1.16809313704653	-1.25695599248318	-0.35987284980064	0.440339707107218	2.15876536593033	-1.80276169365789	-0.134110402864096	0.681073264373885	-0.561047034531182	1.91150257721022	-0.971453119569605	-0.593466319214854	-0.129452105516982	-0.306236771260305	-0.0312628726037117	0.491353992785331	-0.217547667896001	0.745311219187455	-0.219853161237037	-0.555801796236538	1.48186495471811	-0.464543058063497	0.696660288579358	0.920994173725873	0.0650700311848292	0.649496312951382	1.11105072017776	0.142887207206278	-1.3451480940072	1.55201334191927
DEMO_G029	0.416134276872791	1.21687963629612	-1.84040983115999	-0.104037923620644	0.405790991535211	-1.89703557972273	1.39941121980004	0.210440580211103	1.58696582895059	-0.256064130592738	-0.723092278208732	-0.931486405747517	1.8707074197811	0.00119494674823807	0.791221776000636	-1.01487220897708	1.26941438929294	0.713067782680832	-0.187663119463852	0.322929543978249	-0.966735284003314	-0.412718610477001	-0.964222950092616	1.63546304946105	0.436179286286841	-0.150446910642199	-1.10631072375949	-1.22984779222681	-1.13689224073932	-1.25124981710574	-0.454867797661102	0.389563069481477	0.384644485243016	-0.982344144119718	0.317034087355155	-1.12550978250976	-0.0245195464815319	0.466736472255581	-1.03292216588774	1.79338235790457	0.622747286175374	-0.301131594694871	2.42338420766083	1.10166947364292	0.471778534883516	-0.962930277557554	0.809960520005063	0.299041769689666	-0.0880788101400259	-0.708623088021907	-0.991770525732761	0.301779791780101	-0.876051840468681	-0.0434438500355715	0.595600354866672	1.06775020246996	1.67177599149717	-0.128294460454263	-0.304834134121446	1.05321482528257	0.328177883366418	-0.761876851362148	-0.24877163952405	0.849223337591782	-0.396677789276631	0.418907111167731	0.0784879584806562	2.02052542165245	1.58980714337465	1.49178088125245	-0.65768300360103	-0.144230430077386	-0.11933466716307	0.667024743129392	0.908699135550089	0.168526715829005	1.00532643189023	1.35463940748894	-0.385008783932968	1.8550262983836
